id,loan_status
69320,0.002735469645162224
69321,0.03250664173394258
69322,0.02555838349196462
69323,0.0044362501492999536
69324,0.029255417050153585
69325,0.033549757535699005
69326,0.013489250603295483
69327,0.0005792678681745706
69328,0.9944345373486667
69329,0.007687386615946395
69330,0.01719738953608726
69331,0.016021424007299348
69332,0.0842763954880774
69333,0.417965992019359
69334,0.004400130863565606
69335,0.00044750964548930324
69336,0.08844600562406035
69337,0.07462595893416404
69338,0.0013942924439340183
69339,0.002218665331174948
69340,0.008048974861335536
69341,0.00633140650172591
69342,0.029448600599504035
69343,0.0014161258957424046
69344,0.01859341174999469
69345,0.011956020919602987
69346,0.024551087571037248
69347,0.0004155275367686858
69348,0.021596782117542606
69349,0.019191124602946096
69350,0.011195794333010453
69351,0.04012135633565816
69352,0.014700759378065618
69353,0.011643107644726782
69354,0.12969254726095827
69355,0.005647093958841248
69356,0.013245527248800614
69357,0.001787843484840954
69358,0.006387908254826227
69359,0.02393450218308906
69360,0.07515539392327832
69361,0.2864498801942336
69362,0.09311986835810758
69363,0.06528709488771293
69364,0.03189571481072398
69365,0.008278197762123244
69366,0.02477998555372144
69367,0.013779385247871664
69368,0.055476546486180195
69369,0.040997997580123006
69370,0.0025668966224042127
69371,0.002992295195771651
69372,0.054708389126388514
69373,0.02233339055610734
69374,0.0011087128880632017
69375,0.08465895695624301
69376,0.0018947861791035051
69377,0.9873891036927664
69378,0.13021879500866315
69379,0.007034127164593248
69380,0.9726540584051843
69381,0.004532366983169562
69382,0.00045374181896661015
69383,0.009115773367979292
69384,0.054495447683628614
69385,0.09286671403961819
69386,0.0013349683205899567
69387,0.9984049880605324
69388,0.3198289929707565
69389,0.003996144782498064
69390,0.02962607370958417
69391,0.0047508088061927614
69392,0.05110902055308663
69393,0.0014858022132888916
69394,0.003483997808491316
69395,0.0461735959022178
69396,0.018608169657390792
69397,0.050062141912914734
69398,0.09754797829602191
69399,0.9734666732560255
69400,0.002738678269790925
69401,0.005539898124803264
69402,7.470040164858326e-05
69403,0.0024120406443654536
69404,0.5693598086127217
69405,0.001491291344577458
69406,0.010005596387951341
69407,0.04260258592003797
69408,0.10065172596080535
69409,0.01676152155981997
69410,0.03224330600596994
69411,0.04971390480302332
69412,0.035980454153482416
69413,0.00342294506716243
69414,0.02039473224305767
69415,0.14704704290873802
69416,0.021391075215644737
69417,0.012496586038166353
69418,0.005085372594921493
69419,0.028880808826847106
69420,0.05161904660854808
69421,0.0018504497375834185
69422,0.1448261461599932
69423,0.1759442451619237
69424,0.38440629860207454
69425,0.05043041005784467
69426,0.015931919591905826
69427,0.010832348405275088
69428,0.4196750260693212
69429,0.05120561326583168
69430,0.006534797578801706
69431,0.0015848027064579032
69432,0.0011335909913241398
69433,0.07415423089771182
69434,0.022489325655193584
69435,0.008277947939003336
69436,0.00585352311822424
69437,0.05303323569975857
69438,0.016221930968936957
69439,0.0026726852449556614
69440,0.007241443782496718
69441,0.010399635288721005
69442,0.003460245625764954
69443,0.9768281617639553
69444,0.001650367572365201
69445,0.007330139045545312
69446,0.005232722226867227
69447,0.002208252179279235
69448,0.005921921055940917
69449,0.005128508508125095
69450,0.011322027115763595
69451,0.009240550088405033
69452,0.5134914531647421
69453,0.028270634642729657
69454,0.003580769927539984
69455,0.08006318949599896
69456,0.057643805595772556
69457,0.028789754515144005
69458,0.01875969479695589
69459,0.010358236416611969
69460,0.14194310357102063
69461,0.9393088892552645
69462,0.1267178046764822
69463,0.0007701159186346507
69464,0.015875323972573917
69465,0.01380995139746255
69466,0.030792308000069806
69467,0.011940340180199977
69468,0.007754099227237791
69469,0.18851894093169574
69470,0.02459539487259852
69471,0.004652625197532241
69472,0.0070170565282042
69473,0.0023272844043852104
69474,0.010886901340975048
69475,0.01960090788460155
69476,0.13037852865255717
69477,0.007635876149508986
69478,0.0179253971989028
69479,0.026280480390030485
69480,0.13428524735612019
69481,0.006618429036398603
69482,0.02644138550576662
69483,0.00035994241805094974
69484,0.00503921891191767
69485,0.015403973513385447
69486,0.001703837613865582
69487,0.002057284847420738
69488,0.008491616084593633
69489,0.016712122993886906
69490,0.008045293453331555
69491,0.010433208012070346
69492,0.03675359558637879
69493,0.06250914936125088
69494,0.23454289764114739
69495,0.07088979312929913
69496,0.011987357853597346
69497,0.11868912054034081
69498,0.016660184445927546
69499,0.07664236840695048
69500,0.19239211403390716
69501,0.09265059981139186
69502,0.005169660789770314
69503,0.011400584888702464
69504,0.0397738310967662
69505,0.11239948683731894
69506,0.002079598050745443
69507,0.03894465098149743
69508,0.1771592215977951
69509,0.0008263864336071989
69510,0.005437458504602328
69511,0.003585731215798495
69512,0.010242013923503346
69513,0.017095411233763617
69514,0.06991678408005572
69515,0.004664614589380557
69516,0.07872362862079654
69517,0.022188385650855198
69518,0.00863795407794738
69519,0.011605563131508501
69520,0.02449032510905268
69521,0.02381815094084945
69522,0.01103656249236777
69523,0.9704522875250061
69524,0.18112809291526255
69525,0.9972504941837381
69526,0.990068512600584
69527,0.01238765775605153
69528,0.002236403515010416
69529,0.006277805673790243
69530,0.9905534279726824
69531,0.026047346844673934
69532,0.0037674643798729555
69533,0.1429307966088604
69534,0.2126336475167496
69535,0.05236186467231862
69536,0.005586568980738058
69537,0.10241578378375789
69538,0.06612291894644305
69539,0.0018226913876942354
69540,0.033742858472575375
69541,0.09076681144255752
69542,0.06390773626255007
69543,0.024676855630438584
69544,0.24843791876796933
69545,0.9915788101566337
69546,0.04440188419428556
69547,0.07183050821504361
69548,0.004114886062069178
69549,0.011973997190344744
69550,0.007944002223297952
69551,0.0031541277643575426
69552,0.012098125223850195
69553,0.011687394164195218
69554,0.31416702815654074
69555,0.11995595932373072
69556,0.010426662903483427
69557,0.0007950225700651298
69558,0.007479370823677639
69559,0.9885696587541752
69560,0.9612673838888209
69561,0.042044485691290476
69562,0.42682543599505024
69563,0.2008670528860295
69564,0.9835998647751186
69565,0.0168883613981316
69566,0.009498497570882168
69567,0.03833410663000504
69568,0.06634181054215693
69569,0.0030106149376899027
69570,0.005546147514739979
69571,0.00012971062764453948
69572,0.003252833942257576
69573,0.9922151744465275
69574,0.004116915192785449
69575,0.012267727996594069
69576,0.13220302749759735
69577,0.9894097187897628
69578,0.99625460083865
69579,0.30611746530294065
69580,0.10821575212952282
69581,0.004071608579327005
69582,0.9474764250090023
69583,0.05703517860803939
69584,0.01471208831040724
69585,0.009140653089429842
69586,0.16369846939421004
69587,0.00908055657737134
69588,0.0021652343057246325
69589,0.10080570608599987
69590,0.00934085218530549
69591,0.0039834001981625235
69592,0.6722677425880659
69593,0.6435593099292017
69594,0.01861436524616804
69595,0.00907234922415373
69596,0.006556957581930294
69597,0.9584418772672576
69598,0.04738334924526496
69599,0.0300617467911384
69600,0.0017489922984722018
69601,0.009869152721608425
69602,0.03858321354248063
69603,0.93664804541059
69604,0.027089714785512798
69605,0.0172280274311534
69606,0.0005455499038903473
69607,0.24362638866981898
69608,0.06506220427744534
69609,0.13022531180063981
69610,0.9813777529316008
69611,0.0046315167548796315
69612,0.01283003080637112
69613,0.009148420352997885
69614,0.02420588309373675
69615,0.003940678379742018
69616,0.009684517511032852
69617,0.02215918220926322
69618,0.0008550058878405066
69619,0.9998142500361004
69620,0.0023288121513638797
69621,0.056682253839752283
69622,0.006478185226046208
69623,0.3640501460825122
69624,0.3404097405080138
69625,0.18138546516345105
69626,0.057009063123912254
69627,0.0020998208420962383
69628,0.006866348310865208
69629,0.10922169077382207
69630,0.9842399421033684
69631,0.9937088005571554
69632,0.05547744568754703
69633,0.4112676691872531
69634,0.0008747737746841965
69635,0.0008691834193231708
69636,0.0007396811558471479
69637,0.15387452766086762
69638,0.06953055877222669
69639,0.9984325432320316
69640,0.0022056662001383536
69641,0.057648550966704674
69642,0.00534474778844668
69643,0.053915903380254475
69644,0.9934727275501937
69645,0.03984299220590081
69646,0.005882771170651102
69647,0.008406399584946198
69648,0.9969437472669178
69649,0.24779911849703554
69650,0.022125529412221862
69651,0.011087153301638526
69652,0.002646417120377384
69653,0.0003494802918349212
69654,0.011958884487619609
69655,0.0015910602550135058
69656,0.006224659616692761
69657,0.005488191219938907
69658,0.00879837261067138
69659,0.1264125944290391
69660,0.05573683519237654
69661,0.04784850620891768
69662,0.9392916102854639
69663,0.0008322873622111692
69664,0.03662021406696931
69665,0.9952475246118347
69666,0.0643031186519377
69667,0.017474182230488664
69668,0.9689490047596294
69669,0.002605245471524223
69670,0.0019355728729100385
69671,0.0034601512871583143
69672,0.09953090241364428
69673,0.499998861340382
69674,0.5894708461588165
69675,0.03062239664193735
69676,0.019649907734741547
69677,0.03196525255270612
69678,0.02180170642153641
69679,0.9921679128650258
69680,0.01973214568482764
69681,0.01286404354860584
69682,0.011287628693201846
69683,0.018003576386008368
69684,0.10040720866130856
69685,0.201503128451097
69686,0.07560641525385833
69687,0.08814389817942786
69688,8.393266288363284e-05
69689,0.10856814763114951
69690,0.04337790613338524
69691,0.009666809643870277
69692,0.03777593299024633
69693,0.096544384028213
69694,0.0034972959388352076
69695,0.0006906553785496945
69696,0.43678879923676134
69697,0.9855933507967404
69698,0.020278844109108827
69699,0.023987281461983458
69700,0.02673105531677265
69701,0.006250643404928872
69702,0.011052387385791663
69703,0.00853681539550778
69704,0.09629632555832986
69705,0.002104061873941948
69706,0.011972121887530508
69707,0.1701491407442031
69708,0.20699866086213403
69709,0.01418886722237823
69710,0.020295213547313274
69711,0.1138945559082545
69712,0.08190754339950385
69713,0.00786262067770503
69714,0.961722852033692
69715,0.01106949590451528
69716,0.03778984335798875
69717,0.10407663260212317
69718,0.045292548460949954
69719,0.005732957164779973
69720,0.9799633886136662
69721,0.007828979295976172
69722,0.03816446636804816
69723,0.01239372309818289
69724,0.008330842363206609
69725,0.008813229004328408
69726,0.01103951371485376
69727,0.02675353753564963
69728,0.21801092348809908
69729,0.003051692007968951
69730,0.015153371940836593
69731,0.008875749381514043
69732,0.006506350345244939
69733,0.0024359470712448164
69734,0.0009627600796366939
69735,0.004736833773674378
69736,0.002834698824894706
69737,0.02895890537956823
69738,0.10157234074264737
69739,0.0012535758457080377
69740,0.003319651261160931
69741,0.15277447913749242
69742,0.004882039519422724
69743,0.10771792520005455
69744,0.008816472739109174
69745,0.002587731144000767
69746,0.01796632060460286
69747,0.008277694112229105
69748,0.0018817014540740164
69749,0.0315688199010745
69750,0.0028521897181406444
69751,0.023118781898561022
69752,0.17581802952264247
69753,0.006794494103862081
69754,0.005194879258523394
69755,0.9758929271758848
69756,0.06621445775145376
69757,0.001478467298087609
69758,0.00457045691237103
69759,0.0030183236560807573
69760,0.005889326857907967
69761,0.0008990881380974534
69762,0.007082308683425441
69763,0.03828551687903274
69764,0.005827674203184837
69765,0.054526585875569224
69766,0.020924492562432256
69767,0.002778195037277263
69768,0.0759185965642812
69769,0.8713935447139942
69770,0.007547615876312744
69771,0.0052911382787821344
69772,0.05222939242950893
69773,0.865284902839275
69774,0.9938832459497318
69775,0.007627505445482898
69776,0.018116071473208574
69777,0.00334733011181082
69778,0.10554676940795277
69779,0.019285113205366793
69780,0.032789742081967874
69781,0.034583805654828645
69782,0.9885273261496745
69783,0.0019095686212081838
69784,0.0065481896583422005
69785,0.10480911011242228
69786,0.1513233797851789
69787,0.04167542538494418
69788,0.00343265467858675
69789,0.0021222568641274587
69790,0.0020646014086910217
69791,0.006258460955795126
69792,0.00513397371627787
69793,0.03955112096988076
69794,0.012049482075655423
69795,0.01422109061714552
69796,0.0007067276958986162
69797,0.02307497097629246
69798,0.001425110102768612
69799,0.005215827494604759
69800,0.0013619666946331447
69801,0.9548413194524411
69802,0.011485743231702575
69803,0.060178717539888536
69804,0.9902555851522868
69805,0.07301891397565184
69806,0.0026854652255981163
69807,0.00657017395736699
69808,0.09046363756798018
69809,0.0062538186103674185
69810,0.9912210601240982
69811,0.014767895794583086
69812,0.02375492550833644
69813,0.005845634321070669
69814,0.10918910700334167
69815,0.05377248486826887
69816,0.00042947022479024154
69817,0.019330317919658283
69818,0.014459330507871642
69819,0.2457914741819644
69820,0.001437215668246511
69821,0.9975752382681202
69822,0.11258360866661096
69823,0.1864486509333045
69824,0.12075777115701271
69825,0.006005079564989999
69826,0.008442644287084211
69827,0.006381669029331032
69828,0.04109506473253832
69829,0.9997595078370343
69830,0.015068190151269084
69831,0.7753640294247579
69832,0.005679927256568514
69833,0.0673129286945968
69834,0.006375923936286936
69835,0.0017685444767303463
69836,0.1770232427701712
69837,0.09088344654161264
69838,0.021699433971657984
69839,0.20670250010098687
69840,0.002533599764448646
69841,0.014432572173408159
69842,0.011974654345991523
69843,0.018432090315100867
69844,0.09793033780730263
69845,0.0005736468810361145
69846,0.004231111562902635
69847,0.03980593424052003
69848,0.01240938858496221
69849,0.009764997475069712
69850,0.1172541730368455
69851,0.011358792962885337
69852,0.04487412536949507
69853,0.033459014918392184
69854,0.08682792685266799
69855,0.00649995063099025
69856,0.28603379463127654
69857,0.8173806542074545
69858,0.06378538094306913
69859,0.01300590218146881
69860,0.00412024352068525
69861,0.9965158050601752
69862,0.007144819326376133
69863,0.0005573213787836698
69864,0.9736573925736545
69865,0.06192488323344833
69866,0.0015692263000469551
69867,0.9778619908990476
69868,0.04723244758229902
69869,0.22101157754066153
69870,0.0020804794445033314
69871,0.0023476440041489887
69872,0.9231182175862774
69873,0.06595159651894428
69874,0.03420951918086234
69875,0.004534247621863802
69876,0.026530668036184167
69877,0.012347568317581974
69878,0.03196481736042951
69879,0.0037949250973413158
69880,0.011891488492258328
69881,0.06296239405834594
69882,0.0030606497480875363
69883,0.06370396800294648
69884,0.9919338151035058
69885,0.3438289575327247
69886,0.016686877574916287
69887,0.02664197550876428
69888,0.09389295394072716
69889,0.20448990315883442
69890,0.02464150648166319
69891,0.027575181505906623
69892,0.05012288111100194
69893,0.07019690537528511
69894,0.0031926485407803252
69895,0.9936802945726249
69896,0.9327494136226414
69897,0.08936873510027084
69898,0.0057398049012153006
69899,0.0009039812910529168
69900,0.09446122064737807
69901,0.9881697607840976
69902,0.008589916624839806
69903,0.0399303266623974
69904,0.04764922878662837
69905,0.0029366904218994265
69906,0.0007739633001165204
69907,0.02798245674407897
69908,0.020287419436722725
69909,0.0042454964786847425
69910,0.019753266672238014
69911,0.4355062052313825
69912,0.0170908788092916
69913,0.4407499574867799
69914,0.08493075291087109
69915,0.34705715986038205
69916,0.0033432277980986486
69917,0.5624559226784297
69918,0.11654870503617877
69919,0.03461172305123616
69920,0.007966875441212199
69921,0.021755381097894853
69922,0.007534062128013384
69923,0.07081817638800421
69924,0.03544655712275804
69925,0.005697154133961713
69926,0.783473299439536
69927,0.009439105644736125
69928,0.07696846130971792
69929,0.003960409981546683
69930,0.04261796960042664
69931,0.007912804991065857
69932,0.11521584071080222
69933,0.022063768228160013
69934,0.06235954863940417
69935,0.016255769182752074
69936,0.034111059973249876
69937,0.014369098778991396
69938,0.010679524713040348
69939,0.0662380225752711
69940,0.0012283629440446816
69941,0.02219635551218529
69942,0.0009661775133632124
69943,0.01626457988927531
69944,0.08269510104100962
69945,0.03457641364558538
69946,0.9914375655628526
69947,0.0005122567131815931
69948,0.005363406885426512
69949,0.0072355021224681714
69950,0.07617632599538728
69951,0.4007498828458371
69952,0.05302726582668354
69953,0.0032558187148435864
69954,0.18752440635410414
69955,0.8430892964924193
69956,0.01030043215935249
69957,0.03946410050729268
69958,0.9979647588364393
69959,0.9994590780180318
69960,0.00026652668447518123
69961,0.0027196653672431326
69962,0.9098329672006942
69963,0.020373972205838416
69964,0.25357094048093515
69965,0.49803814253185025
69966,0.0029049647534567986
69967,0.03814505740586362
69968,0.005853238481191472
69969,0.005499181493015419
69970,0.0011676711552891287
69971,0.0019480395070569142
69972,0.13439614999386507
69973,0.09128855115772641
69974,0.0038060562782831846
69975,0.006860630696844029
69976,0.9828424010852201
69977,0.004254458164113021
69978,0.7530546595914583
69979,0.008298889241728809
69980,0.028835359039562518
69981,0.009784374209082913
69982,0.03723231250583228
69983,0.0630515541257613
69984,0.0011284912872035024
69985,0.0021602746283172374
69986,0.03236071049484272
69987,0.00831310778545095
69988,0.055441920824313505
69989,0.002519125617361307
69990,0.4806038309801021
69991,0.06518503607949509
69992,0.013408136830933025
69993,0.01002822620956474
69994,0.0011294478759623467
69995,0.028854964466862622
69996,0.002116753171556178
69997,0.05804496056106419
69998,0.011559705933902705
69999,0.0036589755419609922
70000,0.0026487153532662143
70001,0.09306261601463436
70002,0.002996971727294559
70003,0.00891500348066674
70004,0.003726510951643088
70005,0.013308883358943757
70006,0.008851851200284942
70007,0.018776574942552846
70008,0.058557219227441476
70009,0.045486432941467904
70010,0.8839508872487506
70011,0.12784288777603367
70012,0.0728655580476123
70013,0.12647460557943688
70014,0.009793167669399977
70015,0.057515931517565726
70016,0.02807786508643128
70017,0.009570708439832048
70018,0.0016425574541161863
70019,0.014962240147665793
70020,0.014727573610172622
70021,0.004011828422971995
70022,0.004164354420295614
70023,0.13163913323514206
70024,0.01216999158900185
70025,0.005368301840790769
70026,0.06180384458667928
70027,0.004025189133459812
70028,0.0036288016038417375
70029,0.003591410635964919
70030,0.0007823036680021194
70031,0.010467700034160952
70032,0.9561235296786323
70033,0.996704415846817
70034,0.019769520654030957
70035,0.011519964104642231
70036,0.03557238184250724
70037,0.0011832726456740819
70038,0.0015900453046741971
70039,0.9938562687348445
70040,0.04477815520601565
70041,0.05309063302534901
70042,0.9614354787138271
70043,0.0025945034485380784
70044,0.00696093684264863
70045,0.051298443972516664
70046,0.005336467237602558
70047,0.015999598648095036
70048,0.019241512308347107
70049,0.0051379781701779955
70050,0.020077319019375442
70051,0.18762748829640705
70052,0.015036227711843198
70053,0.9983646682666641
70054,0.9935920102906
70055,0.009683537606006725
70056,0.005465975856796168
70057,0.019469820827444903
70058,0.008145932958645298
70059,0.04185704909991397
70060,0.034180556394409464
70061,0.013021354555370757
70062,0.010696863452656054
70063,0.1271697080445847
70064,0.07160107924088581
70065,0.009111083646026204
70066,0.9949767657869234
70067,0.016750758350581853
70068,0.004035751600096153
70069,0.1668529663832491
70070,0.011894146629550573
70071,0.031933503343102895
70072,0.9969154168866138
70073,0.004366976998950864
70074,0.0006953951448106738
70075,0.000808420440302152
70076,0.0012606705735957356
70077,0.019653562171731993
70078,0.005112614009397804
70079,0.01079998843115626
70080,0.019767346339444557
70081,0.04150042069312517
70082,0.0158417669609264
70083,0.004704415893602557
70084,0.00505549219114036
70085,0.9865537656294379
70086,0.0033934747518568425
70087,0.0046984769794791185
70088,0.027502343492371767
70089,0.01937185739398653
70090,0.03163192499695391
70091,0.05838775878118649
70092,0.9966101042837386
70093,0.09149999510677781
70094,0.9413866757236814
70095,0.12519623080599665
70096,0.026887881944859974
70097,0.8040025692119087
70098,0.017467176626813612
70099,0.004199368965183848
70100,0.0037129304550861794
70101,0.0021722983772227704
70102,0.994359844015522
70103,0.006315371975494615
70104,0.0023916131915361536
70105,0.04154243323171852
70106,0.9893483349171918
70107,0.01288249158770875
70108,0.0022801990925177653
70109,0.04578359985183722
70110,0.002340793819505832
70111,0.14661018506615994
70112,0.9844636211786383
70113,0.008006114131976636
70114,0.045732675546897424
70115,0.0730432062963691
70116,0.000947333368258346
70117,0.0014428474624804304
70118,0.0188365275675742
70119,0.004405611534318073
70120,0.06910986186173237
70121,0.3627571607451876
70122,0.012013114025593333
70123,0.014521963431607674
70124,0.01766483308463238
70125,0.056609115198469395
70126,0.00010638519980901489
70127,0.05361283745381411
70128,0.006386997887702076
70129,0.004381998824986393
70130,0.005138400869109875
70131,0.996891649100877
70132,0.02286360747941964
70133,0.9454769873983443
70134,0.9991411586960675
70135,0.002763689408607969
70136,0.0037204245631083117
70137,0.9881264360677651
70138,0.0390654397881693
70139,0.004412686549002651
70140,0.005699905284006095
70141,0.0024964152874566927
70142,0.012777141248227233
70143,0.09547461236729511
70144,0.005827343646646271
70145,0.0001837405357077976
70146,0.0017158853607017613
70147,0.0037841974751494168
70148,0.9886440935372699
70149,0.0032118235330493164
70150,0.0018607337178253474
70151,0.0005670318945439592
70152,0.0025600806436302304
70153,0.05889281021037892
70154,0.0014691885936101829
70155,0.1557667738423657
70156,0.0760407846768996
70157,0.017376141035795475
70158,0.0039035691350582605
70159,0.945196447793748
70160,0.02126469422886408
70161,0.0444185298039646
70162,0.007462023938796888
70163,0.01079935625013455
70164,0.004118387149458852
70165,0.10669063743347623
70166,0.005705378087713405
70167,0.996073011499106
70168,0.003948855713760392
70169,0.005880854648073645
70170,0.0011171453106103854
70171,0.9615704017344555
70172,0.8930153399847807
70173,0.004912144284525534
70174,0.0029349023943951807
70175,0.009203972593284537
70176,0.0019199052069487938
70177,0.004380883326633307
70178,0.002059884503203833
70179,0.9877784433619639
70180,0.04422243903530673
70181,0.031894571006056194
70182,0.05461135221396925
70183,0.005983355481409865
70184,0.015825409923687417
70185,0.0067589675579485505
70186,0.939662020905398
70187,0.045370276838749356
70188,0.0008538781071639326
70189,0.14874303231526437
70190,0.033424232468120464
70191,0.07595708161004049
70192,0.007423421881560881
70193,0.006245948122373987
70194,0.13665567932462838
70195,0.12261708398554458
70196,0.004722088859186526
70197,0.9251076985142231
70198,0.009253074053086029
70199,0.029668839378251415
70200,0.12289849614316244
70201,0.9935132896211156
70202,0.1710021321446757
70203,0.9684721346479382
70204,0.004606649286388312
70205,0.008428851431178393
70206,0.10977929328235762
70207,0.04905943641018026
70208,0.12110895821981357
70209,0.05853866739571444
70210,0.007916923409488274
70211,0.20396490488541624
70212,0.017941838853699252
70213,0.12309342392989062
70214,0.08302390239996307
70215,0.022524092422994156
70216,0.9788295900391875
70217,0.0003821841403864699
70218,0.012111471324900496
70219,0.5558228998893525
70220,0.010430608606803863
70221,0.0038813145018646547
70222,0.0028830162930384416
70223,0.005894524696185495
70224,0.912563071659528
70225,0.0210692199806709
70226,0.06666725076523466
70227,0.006018972942050915
70228,0.15896873777816944
70229,0.021374362007856022
70230,0.9812890751135395
70231,0.20463494613345198
70232,0.03446093062921228
70233,0.0075340522159327685
70234,0.011916551860537063
70235,0.0107086430957542
70236,0.0012879375401772704
70237,0.023073785182291723
70238,0.5436017795868513
70239,0.0019465996042195434
70240,0.015385514095579601
70241,0.03810319586016552
70242,0.08707544746192182
70243,0.01363802738480436
70244,0.17898788981300576
70245,0.00317229950864797
70246,0.007581947338232979
70247,0.007047614495697934
70248,0.005736721982326846
70249,0.008619583930579922
70250,0.008172249768337952
70251,0.03393693161300461
70252,0.17332389167317547
70253,0.9836610138431114
70254,0.09901431710377748
70255,0.01397103075778755
70256,0.005369990766694431
70257,0.03705913285244351
70258,0.010413651164686559
70259,0.004333268461841165
70260,0.0017442457842403798
70261,0.10187247093723796
70262,0.027988018926646673
70263,0.0382000236468475
70264,0.0011226549467789292
70265,0.002734125004770933
70266,0.012313518663798113
70267,0.0032887055400802933
70268,0.005459900474389649
70269,0.015438150620234669
70270,0.9462496911263211
70271,0.007569289030590746
70272,0.011380627782042699
70273,0.038679300898287944
70274,0.1450543826422324
70275,0.0157820776455546
70276,0.1125910765165865
70277,0.01196872528820501
70278,0.14756361534096837
70279,0.004979454116472542
70280,0.0012578459509542284
70281,0.017799307139407302
70282,0.09669820681202163
70283,0.01726685739241814
70284,0.8667398914032058
70285,0.003072973284579008
70286,0.026216766621344246
70287,0.5622161235491134
70288,0.01427028322247975
70289,0.7581575915923929
70290,0.018250314013182833
70291,0.2353569839780607
70292,0.02297668753474236
70293,0.009950306420444963
70294,0.017883335647724652
70295,0.04862306132966251
70296,0.007784281243370139
70297,0.28432945915117275
70298,0.014830857042644195
70299,0.00046042862163622885
70300,0.013968746633406668
70301,0.9894106720506398
70302,0.0516230313716163
70303,0.003972860698761007
70304,0.0030474880061213266
70305,0.09963075815565427
70306,0.00920441039613856
70307,0.9417415746231943
70308,0.006291455876151072
70309,0.00348002717986958
70310,0.0012994259527939539
70311,0.9911189132935662
70312,0.0019822958023269967
70313,0.002377563773708863
70314,0.03638605905433632
70315,0.07368453347892488
70316,0.0006564733928353124
70317,0.9937258003139575
70318,0.05740647384761844
70319,0.01407735675343178
70320,0.002691442691850576
70321,0.003895580006571974
70322,0.02070500284958554
70323,0.03378518481090323
70324,0.01699779514845758
70325,0.008120690010928347
70326,0.07497251206336482
70327,0.9272593414862722
70328,0.8580744353313081
70329,0.009898193191090227
70330,0.0004025322305252606
70331,0.004069631647413803
70332,0.0011534270736085167
70333,0.004409259694114746
70334,0.15795392965898092
70335,0.035823348796800776
70336,0.00985553933799893
70337,0.9836163551629775
70338,0.36638904802488614
70339,0.018231447295703272
70340,0.02757202006025936
70341,0.000301896458636082
70342,0.10043899284553104
70343,0.021060921112099146
70344,0.12932958173920844
70345,0.008420646684272925
70346,0.983039487924057
70347,0.00434078927404839
70348,0.11673079413048656
70349,0.049801997703960044
70350,0.017002295802135952
70351,0.019063616528904672
70352,0.002135042358527082
70353,0.007167111413272874
70354,0.014228619076166599
70355,0.15338446567801844
70356,0.07851641215976704
70357,0.01621716711021514
70358,0.002098792150955387
70359,0.22632340438802365
70360,0.010375615030531927
70361,0.006190475933897542
70362,0.03156193418338907
70363,0.0400832104553647
70364,0.0037572565146776096
70365,0.07540019726793251
70366,0.015541669314860113
70367,0.005272019436142878
70368,0.00863039374453708
70369,0.013179502456476186
70370,0.10210209125088436
70371,0.005869097954689477
70372,0.1600296759754276
70373,0.034920011651782004
70374,0.008673063083628583
70375,0.0058938277891444615
70376,0.0077993084432480715
70377,0.11528386382420458
70378,0.10496740268530082
70379,0.08073417285906478
70380,0.009424535037875105
70381,0.0860791581524535
70382,0.5203904876644284
70383,0.16890332348844164
70384,0.06408704704821537
70385,0.004796651946108236
70386,0.9811655582430319
70387,0.014660822539108661
70388,0.556391056294135
70389,0.0071456599496810625
70390,0.007389108986462539
70391,0.00544985993987699
70392,0.00040021269164366264
70393,0.0018794733663540805
70394,0.0028698307108446807
70395,0.12862694305061426
70396,0.024465929638258607
70397,0.11052154133378052
70398,0.00126537789187226
70399,0.9897274191726964
70400,0.06768585748989026
70401,0.0022740715182606483
70402,0.09386171139992229
70403,0.06798256610328639
70404,0.07275573975169655
70405,0.11483979581609448
70406,0.04266743675652563
70407,0.9800405366739375
70408,0.020318177852724516
70409,0.00947523928345462
70410,0.15077372740662226
70411,0.013489732172846734
70412,0.0030055592219891255
70413,0.017319942750563398
70414,0.024403198401147682
70415,0.0476571318459651
70416,0.003860244154259546
70417,0.004114342160425915
70418,0.0010587259990396814
70419,0.008239068153819746
70420,0.0425294491242223
70421,0.0026267950717047163
70422,0.07063919637347438
70423,0.13437853121440071
70424,0.029193288814046932
70425,0.014713837460576171
70426,0.03051871698840903
70427,0.02755015153825035
70428,0.11977159355409059
70429,0.5203531736494913
70430,0.04006999334441462
70431,0.04035486597547788
70432,0.07237993692641287
70433,0.11188945719591939
70434,0.0696252274948696
70435,0.027838288320979315
70436,0.012001202908761199
70437,0.00530889346272531
70438,0.03873158032067577
70439,0.0008398161020655974
70440,0.09978891276609364
70441,0.006213782628945412
70442,0.13458909621776521
70443,0.9733804566712742
70444,0.004021489341583102
70445,0.460424136062584
70446,0.8900820461988744
70447,0.1384124228324495
70448,0.03823798598848656
70449,0.005354350571161486
70450,0.0222704782608238
70451,0.15128568583390956
70452,0.9824430060827557
70453,0.19451516125359822
70454,0.00506446623855832
70455,0.07106296416786488
70456,0.030245848199030687
70457,0.0022286635334770885
70458,0.011818042176947378
70459,0.003214071567136896
70460,0.998250964817101
70461,0.044503577497799374
70462,0.04304051224726036
70463,0.00471514038404871
70464,0.039049504880081604
70465,0.01923208790880149
70466,0.013475141474292008
70467,0.9922967367559454
70468,0.984906914941623
70469,9.26213120076216e-05
70470,0.008664417763123025
70471,0.00014920388481434727
70472,0.00897557307076895
70473,0.9176097798460321
